['[CLS]', 'Up', 'Next', ':', 'While', 'legal', 'restrictions', 'are', 'one', 'de', '##ter', '##rent', 'to', 'pursuing', 'human', 'c', '##lon', '##ing', 'at', 'this', 'time', ',', 'some', 'scientists', 'believe', 'today', "'", 's', 'technology', 'just', 'isn', "'", 't', 'ready', 'to', 'be', 'tested', 'on', 'humans', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Although', 'it', 'may', 'be', 'promised', 'that', 'clone', '##s', 'will', 'not', 'be', 'under', '##mined', 'or', 'abused', 'in', 'any', 'way', ',', 'people', 'do', 'not', 'always', 'stay', 'set', 'in', 'their', 'ways', ',', 'or', 'keep', 'their', 'promises', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'They', 'argue', 'that', 'imp', '##lant', '##ing', 'these', 'em', '##b', '##ryo', '##s', 'would', 'be', 'illegal', ',', 'it', 'would', 'most', 'likely', 'result', 'in', 'death', 'or', 'other', 'major', 'problems', 'for', 'the', 'child', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'technologies', 'needed', 'for', 'reproductive', 'c', '##lon', '##ing', 'are', 'not', 'up', 'to', 'safety', 's', '##tad', '##ards', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'For', 'example', ',', 'scientists', 'e', '##uth', '##ani', '##zed', 'Dolly', 'when', 'she', 'was', 'six', 'years', 'old', '(', 'half', 'her', 'expected', 'lifetime', ')', 'because', 'she', 'suffered', 'from', 'progressive', 'lung', 'disease', 'and', 'severe', 'art', '##hr', '##itis', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'They', 'are', 'too', 'powerful', 'and', 'make', 'to', 'easy', 'of', 'a', 'win', 'for', 'you', 'and', 'a', 'loss', 'for', 'me', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Another', 'problem', ',', 'which', 'is', 'common', 'to', 'all', 'automated', 'deep', 'copy', 'methods', ',', 'is', 'that', 'deep', 'copy', '##ing', 'often', 'requires', 'intelligence', 'to', 'handle', 'special', 'cases', '(', 'such', 'as', 'un', '##mana', '##ged', 'resources', ')', 'that', 'cannot', 'be', 'easily', 'automated', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Di', '##sad', '##vant', '##age', ':', 'There', 'are', 'many', 'ethical', 'concerns', '.', '.', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'A', 'large', 'percentage', 'of', 'those', 'clone', '##d', 'em', '##b', '##ryo', '##s', 'that', 'do', 'make', 'it', 'to', 'term', 'die', 'soon', 'after', 'birth', ',', 'and', 'studies', 'show', 'that', 'clone', '##d', 'animals', 'have', 'a', 'higher', 'mortality', 'rate', 'than', 'non', '-', 'clone', '##s', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Rep', '##rod', '##uctive', 'c', '##lon', '##ing', 'has', 'some', 'issues', 'like', ';', 'clone', '##s', 'which', 'are', 'produced', 'have', 'shorter', 'life', '##span', 'when', 'compared', 'with', 'the', 'parent', 'species', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Getting', 'eggs', 'from', 'humans', ',', 'as', 'any', 'woman', 'who', 'has', 'gone', 'through', 'in', 'v', '##it', '##ro', 'f', '##ert', '##ilization', 'will', 'at', '##test', ',', 'is', 'neither', 'easy', 'nor', 'pain', '##less', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'But', 'c', '##lon', '##ing', 'them', 'would', 'not', 'be', 'an', 'easy', 'job', 'as', 'their', 'DNA', 'has', 'been', 'highly', 'disturbed', 'in', 'all', 'these', 'years', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Considering', 'the', 'Risk', '##s', 'Co', '##mp', '##rom', '##ised', 'I', '##mm', '##une', 'Fun', '##ctions', ':', 'One', 'of', 'the', 'greatest', 'disadvantage', '##s', 'of', 'reproductive', 'c', '##lon', '##ing', ',', 'as', 'cited', 'by', 'researchers', 'is', 'the', 'high', 'expense', 'and', 'uncertainty', 'with', 'regard', 'to', 'the', 'outcome', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'welfare', 'of', 'clone', '##d', 'children', 'The', 'first', 'problem', 'for', 'clone', '##s', 'is', 'the', 'way', 'they', 'will', 'be', 'treated', ',', 'and', 'the', 'impact', 'of', 'being', 'a', 'clone', 'upon', 'their', 'psychological', 'development', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Under', 'a', 'socially', 'and', 'politically', 'unstable', 'context', ',', 'the', 'death', 'penalty', 'can', 'be', 'regarded', 'as', 'necessary', 'for', 'de', '##ter', '##ring', 'serious', 'crimes', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'C', '##lem', '##ence', 'said', 'death', 'row', 'inmates', 'wouldn', "'", 't', 'cost', 'states', 'as', 'much', ',', 'since', 'they', 'shouldn', "'", 't', 'be', 'staying', 'in', 'the', 'prisons', 'into', 'old', 'age', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'It', 'could', 'also', 'be', 'a', 'little', 'comfort', 'for', 'the', 'victim', '’', 's', 'friends', 'and', 'relatives', ',', 'because', 'they', 'have', 'suffered', 'a', 'lot', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'costs', 'of', 'carrying', 'out', 'a', 'death', 'sentence', '(', 'including', 'death', 'row', 'in', '##car', '##cer', '##ation', ')', 'were', 'about', 'half', 'the', 'costs', 'of', 'carrying', 'out', 'a', 'non', '-', 'death', 'sentence', 'in', 'a', 'comparable', 'case', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'I', 'believe', 'that', 'death', 'penalty', 'should', 'not', 'be', 'abolished', ',', 'as', 'it', 'ensures', 'the', 'safety', 'of', 'the', 'society', ',', 'brings', 'justice', 'to', 'those', 'who', 'have', 'suffered', 'and', 'most', 'importantly', 'helps', 'in', 'reducing', 'crime', 'and', 'criminals', 'in', 'our', 'society', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'death', 'penalty', 'is', 'a', 'greater', 'protector', 'of', 'innocent', 'lives', ',', 'in', 'at', 'least', 'three', 'ways', '(', '3', ')', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'I', 'note', 'from', 'one', 'of', 'my', 'professors', 'that', 'some', 'empirical', 'research', '##es', 'in', 'the', 'US', 'found', 'that', 'high', 'death', 'rates', 'in', 'the', 'prison', 'can', 'effectively', 'de', '##ter', 'the', 'rate', 'of', 'crime', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Some', '64', '%', 'of', 'Americans', 'say', 'they', 'are', 'in', 'favour', 'of', 'the', 'death', 'penalty', 'for', 'people', 'convicted', 'of', 'murder', ',', 'while', 'just', '29', '%', 'oppose', 'it', ',', 'according', 'to', 'G', '##all', '##up', "'", 's', 'annual', 'crime', 'survey', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Re', '##habilitation', 'is', 'ineffective', ',', 'they', 'argue', ',', 'and', 'capital', 'punishment', 'is', 'often', 'the', 'only', 'penalty', 'that', 'matches', 'the', 'horrific', 'nature', 'of', 'some', 'crimes', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'One', 'benefit', 'of', 'death', '##pen', '##alty', 'is', 'that', 'it', 'reduce', 'crime', 'rate', 'in', 'society', ',', 'when', 'a', 'criminal', 'is', 'given', 'death', '.', '.', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Second', '##ly', ',', 'it', 'is', 'true', 'that', 'death', 'penalty', 'is', 'i', '##rre', '##versible', ',', 'but', 'it', 'is', 'hard', 'to', 'kill', 'a', 'wrong', '##ly', 'convicted', 'person', 'due', 'to', 'the', 'several', 'chances', 'given', 'to', 'the', 'convicted', 'to', 'prove', 'his', 'innocence', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'To', 'take', 'away', 'the', 'death', 'penalty', 'as', 'an', 'option', 'for', 'sent', '##encing', 'reduces', 'account', '##ability', 'and', 'sub', '##vert', '##s', 'justice', ',', '”', 'Hopper', 'said', 'Friday', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Without', 'repeat', 'murderer', '##s', 'more', 'people', 'will', 'feel', 'safer', 'to', 'go', 'outside', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Pro', '##secutor', '##s', 'have', 'un', '##fe', '##ttered', 'discretion', 'in', 'deciding', 'which', 'cases', 'become', 'capital', 'cases', ',', 'seeking', 'the', 'death', 'penalty', 'in', 'approximately', '1', 'percent', 'of', 'all', 'capital', 'eligible', 'cases', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Justice', 'for', 'Ju', '##ven', '##iles', 'Capital', 'punishment', 'is', 'the', 'ultimate', 'punishment', 'that', 'can', 'be', 'received', 'by', 'a', 'convicted', 'criminal', 'in', 'a', 'capital', 'offence', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'United', 'States', 'continues', 'to', 'carry', 'out', 'electro', '##cut', '##ions', ',', 'in', 'comparison', 'with', 'the', 'more', 'developed', 'parts', 'of', 'the', 'developed', 'world', ',', 'who', 'have', 'moved', 'up', 'to', 's', '##ton', '##ing', 'and', 'forced', 'suicide', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Capital', 'P', '##uni', '##sh', '##ment', 'Capital', 'punishment', 'is', 'the', 'law', '##ful', 'in', '##f', '##lic', '##tion', 'of', 'the', 'death', 'penalty', 'and', 'since', 'ancient', 'times', 'it', 'has', 'been', 'used', 'to', 'punish', 'a', 'wide', 'variety', 'of', 'offense', '##s', '.', '.', '.', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'Opposition', 'has', 'managed', 'to', 'maintain', 'the', 'con', '##tra', '##dict', '##ory', 'position', 'that', 'it', 'supports', 'the', 'death', 'penalty', 'but', 'cannot', 'support', 'or', 'propose', 'any', 'legislation', 'to', 'facilitate', 'its', 'implementation', ',', '”', 'Ram', '##log', '##an', 'said', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Although', 'a', 'majority', 'of', 'voters', 'chose', 'to', 'retain', 'the', 'death', 'penalty', ',', 'the', 'fact', 'that', 'close', 'to', 'half', 'the', 'voters', 'supported', 'repeal', 'represents', 'a', 'dramatic', 'shift', 'away', 'from', 'capital', 'punishment', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Being', 'a', 'social', 'e', '##gal', '##itarian', 'society', 'the', 'death', 'penalty', 'is', 'distributed', 'fairly', 'among', 'society', 'to', 'anyone', 'who', 'lives', 'in', 'Tibet', 'or', 'has', 'heard', 'of', 'Buddhism', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Although', 'one', 'has', 'to', 'register', 'to', 'gain', 'access', 'to', 'the', 'help', ',', 'registration', 'is', 'free', 'and', 'the', 'resources', 'extensive', ',', 'including', 'litigation', 'guides', ',', 'jury', 'instructions', ',', 'verdict', 'forms', ',', 'a', 'motions', 'bank', ',', 'and', 'research', 'files', ',', 'just', 'to', 'name', 'a', 'few', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'In', 'fact', ',', 'it', 'was', 'the', 'reverse', ':', 'there', 'has', 'been', 'a', 'steady', 'increase', 'over', 'the', 'last', 'three', 'years', ',', 'according', 'to', 'a', 'reply', 'in', 'Parliament', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Don', '##oh', '##ue', 'of', 'Yale', 'Law', 'School', 'and', 'Justin', 'Wolfe', '##rs', 'of', 'the', 'University', 'of', 'Pennsylvania', 'examining', 'and', 'performing', 'comparison', 'tests', 'on', 'recent', 'studies', 'that', 'have', 'claimed', 'a', 'de', '##ter', '##rent', 'effect', 'to', 'the', 'death', 'penalty', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
