['[CLS]', 'If', 'you', 'say', 'gun', 'control', 'in', 'Vermont', 'or', 'Tennessee', ',', 'people', 'think', 'you', 'want', 'to', 'take', 'away', 'their', 'hunting', 'rifle', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', '"', 'gun', 'control', '"', 'agenda', 'advances', 'by', 'making', 'firearms', 'ownership', 'and', 'use', 'become', 'less', 'popular', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', '"', 'The', 'rapid', 'growth', 'of', 'social', 'media', ',', 'the', 'organizing', 'power', 'of', 'mothers', ',', 'and', 'our', 'fierce', ',', 'bound', '##less', 'love', 'for', 'our', 'families', 'will', 'ensure', 'our', 'success', '.', '"', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'With', 'the', 'N', '##RA', 'and', 'gun', 'rights', 'advocates', 'winning', 'the', 'battle', 'for', 'hearts', 'and', 'minds', ',', 'the', 'issue', 'of', 'gun', 'control', 'could', 'easily', 'slide', 'off', 'the', 'radar', 'in', 'the', 'next', 'few', 'weeks', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Citizens', 'should', 'demand', 'proof', 'of', 'efficacy', 'before', 'funding', 'or', 'allowing', 'any', 'governmental', 'agency', 'to', 'us', '##ur', '##p', 'personal', 'liberties', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'By', 'creating', 'a', 'free', 'my', '##F', '##oll', '##ow', '##T', '##he', '##M', '##oney', 'account', ',', 'you', '##ll', 'not', 'only', 'be', 'able', 'to', 'download', 'our', 'data', 'for', 'your', 'own', 'exploration', ',', 'you', 'can', 'also', 'receive', 'updates', 'from', 'us', 'on', 'the', 'issues', 'you', 'care', 'about', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'It', '’', 's', 'hardly', 'unusual', 'in', 'American', 'politics', 'for', 'supporters', 'of', 'gun', 'control', 'to', 'seize', 'on', 'a', 'gun', '-', 'related', 'tragedy', 'like', 'Aurora', 'to', 'advance', 'their', 'cause', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'There', 'isn', '’', 't', 'a', 'way', 'to', 'know', 'if', 'gun', 'control', 'will', 'make', 'the', 'nation', 'safer', 'or', 'more', 'dangerous', 'until', 'we', 'try', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'We', 'can', 'readily', 'access', 'these', 'facts', 'in', 'gun', 'control', 'articles', 'dealing', 'with', 'gun', 'control', 'pro', '##s', 'and', 'con', '##s', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'It', 'is', 'a', 'range', '-', 'finding', 'system', 'that', 'completely', 'di', '##sp', '##lace', '##s', 'the', 'optical', 'range', '-', 'find', '##er', 'of', 'earlier', 'turret', 'design', ',', 'and', 'provides', 'new', 'alternative', 'methods', 'for', 'local', 'control', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'But', 'in', 'the', 'Senate', ',', 'some', 'of', 'Obama', "'", 's', 'fellow', 'Democrats', 'may', 'f', '##rust', '##rate', 'his', 'efforts', 'to', 'en', '##act', 'the', 'most', 'sweeping', 'gun', 'control', 'measures', 'in', 'decades', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'But', 'lack', 'of', 'gun', 'control', '–', 'the', 'so', '-', 'called', '“', 'gun', 'culture', '”', '–', 'is', 'not', 'one', 'of', 'them', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'La', '##P', '##ier', '##re', 'leads', 'the', 'anti', '-', 'gun', 'control', 'side', 'with', 'a', 'net', 'influence', 'score', 'of', '240', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'In', 'less', 'than', 'one', 'month', ',', 'One', 'Million', 'Mom', '##s', 'for', 'Gun', 'Control', 'has', 'tens', 'of', 'thousands', 'of', 'members', 'and', 'has', 'established', 'nearly', '75', 'local', 'chapters', 'across', 'the', 'United', 'States', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'When', 'the', 'density', 'of', 'gun', 'ownership', 'is', 'so', 'high', ',', 'is', 'it', 'not', 'necessary', 'that', 'something', 'is', 'done', 'to', 'check', 'this', '?', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'question', 'of', 'whether', 'or', 'not', 'more', 'gun', 'control', 'is', 'needed', 'to', 'prevent', 'violence', 'is', 'often', 'posed', 'and', 'hot', '##ly', 'debated', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'gun', '-', 'control', 'lobby', 'is', 'going', 'to', 'have', 'to', 'find', 'Republican', 'members', 'of', 'Congress', 'it', 'can', 'support', '-', 'it', 'has', 'to', 'prove', 'it', 'can', 'elect', 'Republicans', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'They', 'and', 'others', 'will', 'make', 'even', 'more', 'imp', '##ass', '##ioned', 'plea', '##s', 'to', 'Obama', 'to', 'put', 'his', 'executive', 'pen', 'to', 'paper', 'and', 'en', '##act', 'one', 'or', 'more', 'measures', 'that', 'put', 'some', 'c', '##lamp', '##s', 'on', 'the', 'types', 'of', 'guns', 'that', 'can', 'be', 'bought', 'and', 'sold', 'and', 'who', 'can', 'get', 'them', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'For', 'example', ',', 'continued', 'Amtrak', 'funding', 'was', 'conditioned', 'on', 'a', 'provision', 'allowing', 'guns', 'to', 'be', 'in', 'checked', 'luggage', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Still', 'another', 'object', 'of', 'the', 'present', 'invention', 'is', 'to', 'provide', 'a', 'game', 'device', 'enabling', 'a', 'virtual', 'sensation', 'in', 'accordance', 'with', 'the', 'situation', 'during', 'such', 'game', 'development', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'N', '##RA', 'has', 'had', 'free', 're', '##in', 'to', 'make', 'its', 'case', 'that', 'even', 'the', 'weak', '##est', ',', 'most', 'te', '##pid', ',', 'common', 'sense', 'gun', 'curb', 'would', 'be', 'tan', '##tam', '##ou', '##nt', 'to', 'repeal', '##ing', 'the', 'Second', 'Amendment', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Gun', 'control', 'is', 'the', 'limitation', 'of', 'the', 'use', 'and', 'ownership', 'of', 'guns', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'President', 'Obama', 'focusing', 'on', 'gun', 'control', 'this', 'year', 'would', 'only', 'stimulate', 'gun', '-', 'related', 'interest', 'groups', ',', 'like', 'the', 'National', 'Rifle', 'Association', ',', 'and', 'encourage', 'them', 'to', 'spend', 'even', 'more', 'money', 'to', 'turn', 'out', 'the', 'vote', 'for', 'Republican', 'candidates', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'With', 'little', 'hope', 'of', 'moving', 'significant', 'gun', 'control', 'through', 'Congress', ',', 'the', 'gun', 'control', 'movement', 'itself', 'began', 'to', 'struggle', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'That', "'", 's', 'not', 'impossible', ';', 'a', 'few', 'N', '##RA', '-', 'backed', 'Republicans', 'have', 'indicated', 'their', 'willingness', 'to', 're', '##ass', '##ess', 'gun', 'laws', 'after', 'New', '##town', ',', 'and', 'probably', 'not', 'because', 'of', 'public', 'pressure', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'There', 'are', 'reasons', 'for', 'gun', '-', 'control', 'advocates', 'to', 'be', 'relatively', 'optimistic', 'about', 'their', 'chances', 'after', 'New', '##town', ',', 'but', 'there', '’', 's', 'one', 'over', '##rid', '##ing', 'obstacle', 'facing', 'even', 'the', 'most', 'limited', 'gun', '-', 'control', 'measures', ':', 'the', 'House', 'of', 'Representatives', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Image', '27', 'of', '34', '-', 'March', 'against', 'gun', 'violence', 'Gun', 'control', 'supporters', 'march', 'down', '4th', 'Street', 'during', 'the', 'Stand', '##U', '##p', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'In', 'exchange', 'for', 'these', 'sub', '##stant', '##ive', 'benefits', ',', 'moderate', 'gun', 'owners', 'should', 'be', 'willing', 'to', 'go', 'along', 'with', 'important', 'gun', '-', 'control', 'provisions', 'that', 'are', 'not', 'aimed', 'at', 'them', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'NO', 'ONE', 'CA', '##N', 'GE', '##T', 'IN', 'AND', 'NO', 'ONE', 'CA', '##N', 'GE', '##T', 'O', '##UT', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Even', 'in', 'the', 'Maryland', 'legislature', 'concealed', 'carry', 'is', 'a', 'live', 'option', 'despite', 'the', 'fact', 'that', 'the', 'Democrats', 'have', 'overwhelming', 'control', 'of', 'both', 'houses', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', '“', 'The', 'rapid', 'growth', 'of', 'social', 'media', 'and', 'the', 'organizing', 'power', 'of', 'the', 'Internet', 'will', 'ensure', 'our', 'success', ',', '”', 'said', 'Watts', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'A', 'gun', 'permit', 'may', 'required', 'to', 'purchase', 'and', 'use', 'a', 'firearm', ',', 'and', 'some', 'states', 'require', 'all', 'guns', 'to', 'be', 'registered', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'These', 'could', 'include', 'the', 'top', 'items', 'on', 'the', 'gun', '-', 'control', 'agenda', ':', 'the', 'assault', '-', 'weapons', 'ban', ',', 'tough', '##er', 'background', 'checks', 'on', 'gun', 'purchase', '##rs', ',', 'and', 'strict', '##er', 'penalties', 'for', '“', 'straw', 'purchase', '##rs', '”', 'who', 'illegally', 'buy', 'guns', 'for', 'people', 'who', 'should', 'not', 'have', 'them', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'That', 'means', 'you', 'can', 'get', 'unprecedented', 'access', 'to', 'nationally', 'and', 'internationally', 'acclaimed', 'wine', '##makers', ',', 'bottle', 'signing', '##s', ',', 'wine', 'tasting', '##s', ',', 'and', 'more', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Within', 'the', '"', 'W', '##IN', '##D', '##OW', '##S', '"', 'environment', ',', 'the', '"', 'IN', 'TO', '##UC', '##H', '"', 'program', 'commercially', 'available', 'from', 'Wonder', '##ware', 'of', 'Irving', ',', 'Cal', '##if', '.', 'is', 'used', 'to', 'provide', 'a', 'man', '-', 'machine', 'interface', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'operator', ',', 'thus', ',', 'saves', 'money', 'in', 'terms', 'of', 'the', 'amount', 'of', 'paint', 'applied', ',', 'but', 'the', 'roadway', 'receives', 'an', 'imp', '##roper', '##ly', 'low', 'amount', 'of', 'paint', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'issue', 'is', 'not', 'just', 'that', 'the', 'N', '##RA', 'has', 'created', 'power', 'but', 'also', 'that', 'supporters', 'of', 'gun', 'control', 'have', 'wa', '##ned', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
