['[CLS]', 'It', 'was', 'said', '“', 'If', 'anyone', 'en', '##s', '##nar', '##es', 'another', ',', 'putting', 'a', 'ban', 'upon', 'him', ',', 'but', 'he', 'cannot', 'prove', 'it', ',', 'then', 'he', 'that', 'en', '##s', '##nar', '##ed', 'him', 'shall', 'be', 'put', 'to', '.', '.', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'While', 'a', 'number', 'of', 'state', 'legislature', '##s', 'are', 'likely', 'to', 'consider', 'bills', 'to', 'repeal', 'the', 'death', 'penalty', 'in', 'the', 'coming', 'year', ',', 'several', 'states', 'have', 'also', 'recently', 'passed', 'bills', 'that', 'could', 'expand', 'executions', ',', 'D', '##PI', '##C', '’', 's', 'report', 'notes', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'In', 'light', 'of', 'this', 'revelation', ',', 'the', 'chance', 'that', 'Bush', 'never', 'allowed', 'the', 'execution', 'of', 'an', 'innocent', 'person', '–', 'or', 'one', 'whose', 'trial', 'process', 'was', 'gross', '##ly', 'def', '##icient', '–', 'seems', 'slim', 'indeed', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'His', 'book', 'Live', 'from', 'Death', 'Row', 'provides', 'an', 'insight', 'not', 'only', 'into', 'the', 'possibility', 'of', 'racism', 'in', 'the', 'met', '##ing', 'out', 'of', 'the', 'death', 'penalty', 'but', 'also', 'into', 'what', 'life', 'is', 'like', 'on', 'death', 'row', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'In', 'the', 'pursuit', 'of', 'consistent', 'application', 'of', 'the', 'death', 'penalty', ',', 'is', 'the', 'solution', 'then', 'to', 'completely', 'remove', 'judicial', 'discretion', '?', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'A', 'bill', 'that', 'has', 'been', 'introduced', 'in', 'the', 'State', 'House', '—', 'House', 'Bill', '127', '##4', '—', 'would', 'a', '##bol', '##ish', 'the', 'death', 'penalty', 'and', 'move', 'the', 'money', 'spent', 'on', 'it', 'to', 'fund', 'the', 'Colorado', 'Bureau', 'of', 'Investigation', 'cold', 'case', 'unit', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'death', 'penalty', 'cannot', 'be', 'a', 'punishment', 'option', ',', 'without', 'also', 'having', 'life', 'or', 'other', 'options', 'and', 'the', 'death', 'penalty', 'is', 'case', 'specific', 'to', 'capital', 'murders', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'They', 'c', '##ite', 'a', 'National', 'Academy', 'of', 'Sciences', 'panel', 'that', 'found', 'that', 'a', '50', '%', 'increase', 'in', 'the', 'probability', 'of', 'in', '##car', '##cer', '##ation', 'has', 'a', 'de', '##ter', '##rent', 'effect', 'that', 'is', 'approximately', 'twice', 'as', 'large', 'as', 'that', 'resulting', 'from', 'a', '50', '%', 'increase', 'in', 'the', 'average', 'jail', 'term', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Rather', 'than', 'su', '##cc', '##um', '##bing', 'quickly', 'to', 'an', 'in', '##tra', '##ven', '##ously', 'administered', 'lethal', 'drug', 'cocktail', ',', 'Locke', '##tt', 'expired', 'from', 'a', 'heart', 'attack', 'after', '43', 'minutes', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Even', 'though', 'there', 'are', 'these', 'federal', 'laws', 'requiring', 'the', 'use', 'of', 'the', 'death', 'penalty', 'for', 'the', 'crimes', ',', 'State', 'laws', 'only', 'consider', 'one', 'crime', ',', 'murder', ',', 'to', 'be', 'a', 'capital', 'offense', '.', '.', '.', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'In', 'China', 'a', 'person', 'can', 'be', 'sentenced', 'and', 'executed', 'for', 'as', 'many', 'as', '68', 'crimes', ',', 'including', 'non', '-', 'violent', 'crimes', 'such', 'as', 'tax', 'fraud', ',', 'em', '##be', '##zzle', '##ment', 'and', 'drug', 'offences', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'It', 'also', 'follows', 'that', 'the', 'death', 'penalty', 'opponent', 'need', 'not', 'show', 'that', 'the', 'death', 'penalty', 'is', 'moral', '##ly', 'unacceptable', 'to', 'make', 'his', 'case', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'First', ',', 'the', 'recent', 'high', '-', 'profile', 'cases', 'like', 'Troy', 'Davis', 'and', 'movement', 'on', 'numerous', 'bills', 'to', 'a', '##bol', '##ish', 'the', 'death', 'penalty', 'have', 'created', 'a', 'national', 'climate', 'where', 'the', 'death', 'penalty', 'is', 'being', 'questioned', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'A', 'nationwide', 'G', '##all', '##up', 'poll', 'conducted', 'in', 'May', '2006', 'found', 'similar', 'results', ',', 'with', 'support', 'for', 'the', 'death', 'penalty', 'hovering', 'around', 'two', '-', 'thirds', 'over', 'the', 'past', 'decade', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Timothy', 'Kai', '##ne', 'com', '##mu', '##ted', 'Percy', 'Walton', "'", 's', 'death', 'sentence', 'to', 'life', 'in', 'prison', 'without', 'parole', ',', 'citing', 'his', 'serious', 'mental', 'illness', 'that', 'rendered', 'him', 'in', '##com', '##pet', '##ent', 'to', 'be', 'executed', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'This', 'sentiment', 'is', 'exactly', 'why', 'having', 'unexpected', '“', 'smaller', '”', 'victories', 'is', 'so', 'effective', ';', 'the', 'victories', 'show', 'that', ',', 'even', 'in', 'states', 'where', 'people', 'do', 'not', 'expect', 'opposition', 'to', 'the', 'death', 'penalty', ',', 'people', 'are', 'standing', 'up', 'against', 'it', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Death', 'row', 'inmates', 'were', 'la', '##uda', '##bly', 'freed', 'in', 'Illinois', '–', 'but', 'when', ',', 'if', 'ever', ',', 'will', 'they', 'be', 'freed', 'in', 'Texas', '?', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'A', 'plural', '##ity', '(', '38', '%', ')', 'preferred', 'life', 'without', 'parole', 'coupled', 'with', 'rest', '##itution', 'payments', ',', 'while', 'an', 'additional', '24', '%', 'preferred', 'either', 'life', 'without', 'parole', 'or', 'life', 'with', 'parole', 'eligibility', 'after', '40', 'years', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'An', 'example', 'of', 'a', 'country', 'who', 'uses', 'the', 'death', 'penalty', 'is', 'America', ',', 'however', 'only', 'a', 'few', 'states', 'do', ',', 'some', 'places', 'have', 'abolished', 'this', 'procedure', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'What', 'gives', 'rise', 'to', 'crimes', 'in', 'many', 'cases', 'is', 'often', 'poverty', 'and', 'social', 'discrimination', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'G', '##all', '##up', 'survey', 'also', 'found', 'that', '49', 'percent', 'of', 'Americans', 'feel', 'the', 'death', 'penalty', 'is', 'not', 'being', 'imposed', 'often', 'enough', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Si', '##mp', '##ly', 'being', 'a', 'voice', 'against', 'the', 'death', 'penalty', 'in', 'the', 'community', 'can', 'change', 'how', 'the', 'media', 'in', 'your', 'area', 'reports', 'on', 'the', 'death', 'penalty', ',', 'how', 'your', 'district', 'attorney', 'decides', 'to', 'seek', 'the', 'death', 'penalty', 'and', 'even', 'how', 'often', 'your', 'governor', 'grants', 'c', '##lem', '##ency', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Our', 'Goals', 'Through', 'strategic', 'planning', ',', 'campaign', 'development', ',', 'and', 'training', 'services', ',', 'the', 'National', 'Coalition', 'to', 'A', '##bol', '##ish', 'the', 'Death', 'Pen', '##alty', 'enables', 'every', 'state', 'to', 'be', 'effective', ',', 'compelling', 'advocates', 'for', 'change', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'Court', 'thus', 'found', 'that', '"', 'under', 'the', 'present', 'statute', ',', 'the', 'death', 'penalty', 'may', 'not', 'be', 'imposed', '"', 'under', 'New', 'York', 'law', ',', 'but', 'that', 'first', 'degree', 'murder', 'prosecution', '##s', 'could', 'continue', 'to', 'go', 'forward', 'as', 'non', '-', 'capital', 'cases', 'under', 'the', 'current', 'statute', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'number', 'of', 'executions', 'has', 'gradually', 'increased', 'as', 'appeals', 'have', 'become', 'exhausted', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'With', 'a', 'state', 'Supreme', 'Court', 'ruling', 'on', 'the', 'appeal', 'of', 'the', 'state', '’', 's', 'only', 'death', 'row', 'in', '##mate', 'expected', 'soon', ',', 'a', 'coalition', 'against', 'the', 'death', 'penalty', 'launched', 'its', 'campaign', 'yesterday', 'to', 'end', 'capital', 'punishment', 'next', 'year', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'This', 'fight', 'to', 'end', 'the', 'death', 'penalty', 'is', 'not', 'won', 'or', 'lost', 'through', 'me', 'but', 'through', 'our', 'strength', 'to', 'move', 'forward', 'and', 'save', 'every', 'innocent', 'person', 'in', 'captivity', 'around', 'the', 'globe', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Amnesty', 'International', '-', 'tracks', 'death', 'penalty', 'internationally', ',', 'includes', 'statistics', 'and', 'general', 'information', ',', 'country', 'reports', 'Association', 'SA', '##VE', '-', 'provides', 'support', 'for', 'individuals', 'with', 'claims', 'of', 'innocence', 'on', 'death', 'row', 'in', 'the', 'U', '.', 'S', '.', 'Death', 'Watch', 'International', '-', 'Organization', 'based', 'in', 'the', 'UK', 'exploring', 'the', 'issue', 'of', 'the', 'death', 'penalty', 'on', 'a', 'global', 'scale', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'It', 'is', 'a', 'disadvantage', 'or', 'a', 'curse', 'as', 'since', 'one', 'is', 'aware', 'of', 'approaching', 'death', ',', 'he', 'realizes', 'that', 'human', 'existence', 'is', 'pointless', '.', '.', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'Project', 'conducts', 'research', 'and', 'educate', '##s', 'the', 'public', 'and', 'decision', '-', 'makers', 'on', 'the', 'operation', 'of', 'capital', 'jurisdictions', '’', 'death', 'penalty', 'laws', 'and', 'processes', 'in', 'order', 'to', 'promote', 'fair', '##ness', 'and', 'accuracy', 'in', 'death', 'penalty', 'systems', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'U', '.', 'S', '.', 'Supreme', 'Court', 'in', '1972', 'struck', 'down', 'state', 'death', 'penalty', 'laws', ',', 'a', 'ruling', 'that', 'also', 'brought', 'federal', 'executions', 'to', 'a', 'halt', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Inc', '##reased', 'awareness', 'is', 'also', 'proving', 'beneficial', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'One', 'longtime', 'opponent', 'of', 'the', 'death', 'penalty', 'noted', 'that', 'all', 'crime', 'issues', 'have', 'a', 'far', 'lower', 'profile', 'now', 'than', 'in', 'the', '1990s', '–', 'making', 'support', 'or', 'opposition', 'to', 'the', 'death', 'penalty', 'far', 'less', 'of', 'a', 'hot', '-', 'button', 'for', 'a', 'Democrat', 'like', 'Obama', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'close', ',', 'so', 'incredibly', 'close', 'on', 'finding', 'cure', '##s', 'and', 'fundamental', 'changes', 'and', 'making', 'it', 'a', 'chronic', 'disease', 'in', 'many', 'cases', 'and', 'not', 'a', 'deaths', '##ente', '##nce', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'G', '##rog', '##ger', 'analyze', '##s', 'daily', 'murder', 'rate', 'data', 'to', 'help', 'determine', 'if', 'the', 'death', 'penalty', 'has', 'a', 'de', '##ter', '##rent', 'effect', 'on', 'murders', '(', 'Hunt', ',', '2004', ',', 'p', '.', '4', ')', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'What', 'evidence', 'is', 'there', 'that', 'New', 'York', "'", 's', 'death', 'penalty', 'or', 'the', 'death', 'penalty', 'in', 'general', 'de', '##ters', 'intentional', 'murder', 'more', 'effectively', 'than', 'other', 'sent', '##encing', 'options', '?', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Among', 'them', 'are', 'a', 'limitation', 'of', 'five', 'years', 'on', 'death', 'row', ';', 'guarantees', 'of', 'fair', 'trial', 'and', 'due', 'process', ';', 'a', 'ban', 'on', 'mandatory', 'death', 'sentences', ';', 'and', 'limiting', 'the', 'death', 'penalty', 'to', 'murder', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', '35', '+', 'states', 'use', 'lethal', 'injection', ',', '9', 'use', 'electro', '##cut', '##ion', ',', '11', 'use', 'the', 'gas', 'chamber', ',', '3', 'use', 'hanging', 'and', '3', 'use', 'a', 'firing', 'squad', '(', 'Method', '##s', ')', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
