['[CLS]', 'The', 'evidence', 'of', 'abortion', "'", 's', 'devastating', 'harm', '##s', 'to', 'women', 'is', 'overwhelming', 'and', 'supports', 'state', 'legislation', 'aimed', 'at', 'protecting', 'maternal', 'health', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Products', 'About', 'results', 'for', '"', 'Ad', '##vant', '##ages', 'Of', 'A', '##bor', '##tion', '"', 'Ad', '##vant', '##ages', 'of', 'a', 'Medical', 'A', '##bor', '##tion', '-', 'It', 'performed', 'without', 'any', 'surgical', 'instruments', ',', 'which', 'may', 'harm', 'the', 'c', '##er', '##vi', '##x', 'lining', 'and', 'cause', 'serious', 'internal', 'per', '##fo', '##rations', 'and', 'injuries', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'With', 'the', 'proposed', 'increase', 'in', 'availability', 'for', 'medical', 'abortion', '##s', ',', 'it', 'is', 'very', 'likely', 'that', 'there', 'will', 'be', 'an', 'increase', 'in', 'the', 'black', 'market', 'for', 'the', 'drugs', 'used', ',', 'with', 'all', 'the', 'adverse', 'consequences', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'They', 'are', 'carried', 'out', 'by', 'un', '##qualified', 'persons', ',', 'usually', 'in', 'un', '##hy', '##gie', '##nic', 'conditions', ',', 'and', 'more', 'often', 'than', 'not', 'end', 'in', 'infection', 'or', 'hem', '##or', '##r', '##hage', 'and', 'death', 'of', 'the', 'woman', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'As', 'time', 'went', 'by', 'and', 'the', 'numbers', 'of', 'abortion', '##s', 'sky', '##rock', '##eted', ',', 'groups', 'like', 'Fe', '##mini', '##sts', 'for', 'Life', 'and', 'Women', 'Ex', '##p', '##lo', '##ited', 'by', 'A', '##bor', '##tion', '(', 'W', '##E', '##BA', ')', 'increased', 'awareness', 'that', 'women', ',', 'too', ',', 'were', 'being', 'hurt', 'by', 'abortion', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'They', 'might', 'respond', ',', '"', 'You', 'say', 'that', 'abortion', 'should', 'be', 'illegal', 'because', 'it', 'is', 'murder', ',', 'yet', 'you', 'don', "'", 't', 'want', 'to', 'punish', 'women', 'who', 'get', 'abortion', '##s', 'as', 'murderer', '##s', '?', '!', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'This', 'dangerous', 'and', 'extreme', 'change', 'clearly', 'puts', 'women', '’', 's', 'health', 'at', 'risk', ',', 'and', 'mirrors', 'a', 'national', 'abortion', 'strategy', 'to', 'permit', 'non', '-', 'doctors', 'to', 'perform', 'abortion', '##s', 'due', 'to', 'the', 'declining', 'number', 'of', 'physicians', 'willing', 'to', 'do', 'so', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'When', 'abortion', 'clinic', 'close', ',', 'abortion', 'numbers', 'decrease', 'and', 'lives', 'are', 'saved', ',', '”', 'said', 'Operation', 'Rescue', 'President', 'Troy', 'Newman', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'There', 'is', 'also', 'substantial', 'evidence', 'that', 'induced', 'abortion', 'contributes', 'to', 'an', 'increased', 'risk', 'of', 'HIV', 'or', 'AIDS', ',', 'particularly', 'among', 'younger', 'women', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'It', 'removes', 'reproductive', 'freedom', 'and', 'def', '##ies', 'both', 'common', 'sense', 'and', 'human', '##e', 'public', 'policy', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'And', 'abortion', 'greatly', 'increased', 'the', 'incidence', 'of', 'mi', '##sca', '##rri', '##age', 'in', 'future', 'pre', '##gna', '##ncies', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Over', 'the', 'last', '18', 'years', ',', 'real', 'time', 'ultra', '##son', '##ography', ',', 'f', '##eto', '##sco', '##py', ',', 'study', 'of', 'the', 'f', '##etal', 'E', '##K', '##G', '(', 'electro', '##card', '##io', '##gram', ')', 'and', 'f', '##etal', 'E', '##EG', '(', 'electro', '##ence', '##pha', '##log', '##ram', ')', 'have', 'demonstrated', 'the', 'remarkable', 're', '##sp', '##ons', '##ive', '##ness', 'of', 'the', 'human', 'f', '##etus', 'to', 'pain', ',', 'touch', ',', '[SEP]']
['[CLS]', 'The', 'Roe', 'vs', '.', 'Wade', 'case', 'ruled', 'that', 'states', 'have', 'the', 'right', 'to', 'regulate', 'abortion', 'as', 'long', 'as', 'the', 'laws', 'do', 'not', 'in', '##f', '##lic', '##t', 'an', '"', 'und', '##ue', 'burden', '"', 'on', 'the', 'female', 'residents', 'of', 'that', 'state', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'In', '2011', ',', 'the', 'U', '.', 'S', '.', 'Food', 'and', 'Drug', 'Administration', 'reported', 'over', '2', ',', '200', 'complications', 'after', 'women', 'used', 'abortion', '-', 'in', '##ducing', 'drugs', '(', 'R', '##U', '-', '48', '##6', ')', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'No', 'thoughtful', 'person', 'denies', 'that', 'the', 'f', '##etus', 'is', 'a', 'potential', 'person', 'and', 'that', 'it', 'looks', 'increasingly', 'human', 'as', 'it', 'develops', 'from', 'a', 'f', '##ert', '##ilized', 'egg', 'to', 'a', 'full', '-', 'term', 'f', '##etus', 'ready', 'for', 'birth', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'A', '##bor', '##tion', 'is', 'among', 'the', 'most', 'controversial', 'of', 'issues', 'in', 'American', 'politics', 'today', ',', 'and', 'can', 'be', 'seen', 'as', 'a', 'fight', 'against', 'killing', 'a', 'f', '##etus', ',', 'while', 'others', 'are', 'willing', 'to', 'argue', 'that', 'they', 'are', 'in', '##f', '##ringing', 'on', 'their', 'personal', 'freedom', '##s', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'More', 'than', '50', 'studies', 'have', 'demonstrated', 'a', 'statistical', '##ly', 'significant', 'increase', 'in', 'premature', 'birth', 'or', 'low', 'birth', 'weight', 'risk', 'in', 'women', 'with', 'prior', 'induced', 'abortion', '##s', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Some', 'justify', 'abortion', 'on', 'the', 'claim', 'that', 'if', 'it', 'is', 'out', '##law', '##ed', ',', 'women', 'will', 'a', '##bor', '##t', 'anyway', 'and', 'may', 'die', 'in', 'the', 'process', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'From', 'the', 'fall', 'of', 'abortion', 'a', 'positive', 'fact', 'results', '-', 'the', 'number', 'of', 'pre', '##gna', '##ncies', 'which', 'end', 'by', 'birth', 'is', 'continuously', 'increasing', ',', 'despite', 'the', 'decreasing', 'number', 'of', 'the', 'births', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Less', 'than', 'half', 'a', 'percent', 'of', 'these', 'were', 'performed', 'because', 'of', 'risk', 'to', 'the', 'woman', "'", 's', 'physical', 'health', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'While', 'the', 'percentage', 'of', 'women', 'dying', 'from', 'abortion', 'is', 'lower', ',', 'the', 'actual', 'number', 'of', 'women', 'dying', 'has', 'increased', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'With', '##dra', '##wal', 'remains', 'a', 'popular', 'method', 'among', 'many', 'married', 'women', ',', 'and', 'having', 'wide', 'access', 'to', 'free', 'emergency', 'con', '##tra', '##ceptive', 'pills', '—', 'supplied', 'by', 'the', 'Ministry', 'of', 'Health', 'through', 'health', 'centers', 'and', 'clinics', '##16', '—', 'enables', 'women', 'to', 'prevent', 'many', 'unwanted', 'pre', '##gna', '##ncies', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Many', 'women', 'in', 'Brazil', 'illegally', 'use', 'the', 'drug', 'Cy', '##to', '##tec', 'to', 'induce', 'mi', '##sca', '##rri', '##age', ',', 'and', 'the', 'government', 'estimates', 'that', 'more', 'than', '200', ',', '000', 'Brazilian', 'women', 'are', 'hospital', '##ized', 'annually', 'as', 'a', 'result', 'of', 'b', '##ot', '##ched', 'abortion', '##s', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'World', 'Health', 'Organization', 'has', 'warned', 'that', 'global', 'abortion', 'rates', 'are', 'rising', ',', 'putting', 'women', "'", 's', 'health', 'at', 'risk', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Large', '##r', 'f', '##etus', '##es', 'must', 'also', 'have', 'their', 'skull', '##s', 'crushed', 'so', 'the', 'pieces', 'can', 'pass', 'through', 'the', 'c', '##er', '##vi', '##x', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Pro', '##hibit', '##ing', 'Federal', '##ly', '-', 'Fund', '##ed', 'A', '##bor', '##tions', 'and', 'Pro', '##vid', '##ing', 'for', 'Con', '##science', 'Protection', '##s', 'Pro', '##hibit', '##s', 'federal', 'funds', 'from', 'being', 'used', 'for', 'any', 'health', 'benefits', 'coverage', 'that', 'includes', 'coverage', 'of', 'abortion', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'What', 'about', 'ex', '##pan', '##sive', 'social', 'welfare', 'that', 'makes', 'it', 'easier', 'for', 'pregnant', 'women', 'living', 'in', 'poverty', 'to', 'say', 'yes', 'to', 'having', 'this', 'baby', '?', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'normal', '##ization', 'of', 'abortion', 'within', 'the', 'practice', 'of', 'medicine', 'would', 'be', 'a', 'tragedy', 'beyond', 'words', '-', 'the', 'embrace', 'of', 'death', 'within', 'a', 'profession', 'dedicated', 'to', 'life', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'If', 'the', 'mother', 'does', 'not', 'want', 'the', 'child', 'and', 'the', 'father', 'does', ',', 'he', 'has', 'the', 'right', 'to', 'realize', 'the', 'birth', 'of', 'that', 'child', 'and', 'raise', 'it', 'even', 'if', 'she', 'does', 'not', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'A', 'subsequent', 'article', 'will', 'describe', 'some', 'of', 'the', 'adverse', 'physical', ',', 'psychological', ',', 'social', 'and', 'reproductive', 'effects', 'of', 'induced', 'abortion', 'on', 'Chinese', 'women', 'and', 'children', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'effect', 'of', 'individuals', 'is', 'cause', 'by', 'illegal', 'way', 'of', 'a', '##bor', '##ting', 'the', 'child', 'and', 'left', 'a', 'bad', 'effect', 'on', 'them', 'because', 'of', 'the', 'wrong', 'path', ',', 'they', 'use', 'to', 'a', '##bor', '##t', 'the', 'baby', 'just', 'like', 'herbs', 'and', 'alcoholic', 'substances', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'We', 'have', 'declared', 'that', 'there', 'is', 'no', 'such', 'thing', 'as', 'sub', '-', 'humans', '-', '-', 'and', 'that', 'no', 'human', 'being', "'", 's', 'rights', 'are', 'superior', 'to', 'another', 'human', 'being', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Keeping', 'all', 'situations', 'and', 'instances', 'in', 'mind', ',', 'abortion', 'was', 'and', 'still', 'stays', 'an', 'act', 'of', 'violence', 'against', 'the', 'un', '##born', 'child', 'as', 'well', 'as', 'the', 'woman', 'about', 'to', 'have', 'a', 'baby', ',', 'apart', 'from', 'being', 'a', 'moral', 'crime', 'in', 'itself', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Miracle', ',', 'who', 'attended', 'the', 'Jan', '.', '24', 'news', 'conference', 'with', 'Antonio', ',', 'said', 'The', 'Lance', '##t', 'study', 'and', 'others', 'support', 'Antonio', '’', 's', 'general', 'claim', '–', 'that', 'restrict', '##ing', 'access', 'to', 'abortion', 'and', 'reproductive', 'health', 'care', 'does', 'not', 'reduce', 'incidents', 'of', 'abortion', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'If', 'c', '##lon', '##ing', 'is', 'made', 'illegal', ',', 'then', 'it', 'will', 'probably', 'be', 'done', 'secretly', 'in', 'the', 'basement', '##s', 'of', 'un', '##safe', ',', 'makeshift', 'laboratories', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'This', 'becomes', 'especially', 'useful', 'when', 'the', 'whole', 'intention', 'behind', 'c', '##lon', '##ing', 'is', 'to', 'save', 'a', 'certain', 'endangered', 'species', 'from', 'becoming', 'totally', 'extinct', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'It', "'", 's', 'also', 'useful', 'for', 'training', 'purposes', ',', 'since', 'the', 'total', 'amount', 'of', 'experience', 'the', 'user', 'gains', 'is', 'multi', '##plied', 'by', 'the', 'total', 'number', 'of', 'clone', '##s', 'being', 'used', 'to', 'train', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'United', 'States', 'and', 'the', 'global', 'community', 'should', 'accept', 'this', 'and', 'give', 'scientists', 'adequate', 'money', 'so', 'c', '##lon', '##ing', 'can', 'be', 'better', 'researched', 'and', 'to', 'ensure', 'that', 'it', 'is', 'not', 'done', 'secretly', 'and', 'ha', '##pha', '##zard', '##ly', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
